train	predict	sample	control	group
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	F5FAHS	0.109	Disease
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	F6SUJZ	0.45	Disease
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	F7JPC	0.0	Disease
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	FNC1	0.019	Disease
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	FNC2	0.0	Disease
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	FNC3	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758735	0.21	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758736	0.004	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758740	0.102	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758744	0.048	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758745	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758787	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758792	0.108	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758794	0.272	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758797	0.185	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758800	0.005	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758809	0.163	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758810	0.073	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758818	0.317	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758820	0.038	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758824	0.043	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758834	0.286	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758836	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SAMN07758840	0.076	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369372	0.574	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369373	0.478	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369375	0.372	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369376	0.309	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369377	0.278	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369378	0.272	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369379	0.478	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369381	0.139	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369382	0.314	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369383	0.131	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369384	0.238	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369385	0.461	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369386	0.445	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369387	0.368	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369388	0.262	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369389	0.254	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369390	0.077	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369391	0.483	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369393	0.183	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369394	0.256	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369398	0.376	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369399	0.355	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369405	0.381	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369406	0.508	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369407	0.537	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369408	0.193	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369409	0.516	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369410	0.302	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369411	0.234	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369412	0.327	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369413	0.084	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369414	0.478	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369415	0.109	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369417	0.165	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369419	0.018	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369421	0.04	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369426	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369428	0.105	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369433	0.453	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369436	0.595	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369438	0.63	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369441	0.284	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369444	0.646	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369445	0.374	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369447	0.418	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369449	0.037	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369451	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369453	0.274	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369454	0.345	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369455	0.008	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369458	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369459	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369460	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369464	0.121	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369465	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369468	0.258	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369469	0.521	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369470	0.212	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369471	0.416	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369472	0.376	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369473	0.615	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369479	0.087	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369482	0.045	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369483	0.551	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369484	0.239	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369485	0.214	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369486	0.728	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369487	0.136	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369488	0.524	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369489	0.613	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369490	0.1	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369491	0.31	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369492	0.27	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369493	0.404	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369494	0.65	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369495	0.437	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369496	0.168	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369497	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369501	0.11	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369502	0.229	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369504	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369506	0.485	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369507	0.331	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369508	0.371	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369509	0.343	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369510	0.583	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369511	0.414	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369512	0.423	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369513	0.37	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369518	0.399	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369519	0.493	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369523	0.026	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369524	0.543	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369527	0.001	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369528	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369529	0.035	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369531	0.003	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369533	0.748	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369534	0.094	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369535	0.436	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369536	0.561	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369537	0.281	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369538	0.516	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369539	0.105	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369540	0.513	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369541	0.545	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369542	0.566	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369543	0.251	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369545	0.021	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369546	0.037	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369547	0.066	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369549	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369550	0.001	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369551	0.331	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369553	0.072	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369555	0.331	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369556	0.17	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369557	0.458	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369558	0.36	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369559	0.544	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369560	0.577	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369561	0.373	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369562	0.114	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369563	0.482	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369564	0.188	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369565	0.223	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369571	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369573	0.318	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369575	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369576	0.265	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369577	0.224	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369580	0.535	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369582	0.001	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369584	0.077	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369586	0.557	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369587	0.614	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369588	0.324	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369589	0.596	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369590	0.603	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369591	0.176	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369592	0.443	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369593	0.206	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369594	0.21	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369595	0.469	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369596	0.636	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369597	0.313	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369598	0.381	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369599	0.192	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369601	0.225	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369602	0.074	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369603	0.461	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369605	0.5	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369606	0.095	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369607	0.277	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369608	0.337	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369610	0.347	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369612	0.649	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369613	0.303	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369614	0.397	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369615	0.43	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369616	0.235	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369617	0.195	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369618	0.317	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369619	0.199	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369620	0.378	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369621	0.188	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369622	0.433	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369623	0.556	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369624	0.665	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369625	0.576	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369626	0.338	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369627	0.206	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369628	0.288	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369629	0.593	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369630	0.504	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369631	0.604	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369633	0.557	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369634	0.252	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369635	0.276	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369638	0.726	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369639	0.564	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369640	0.245	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369641	0.291	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369642	0.681	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369643	0.6	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369644	0.678	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369645	0.211	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369647	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369649	0.369	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369650	0.262	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369651	0.001	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369652	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369653	0.014	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369654	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369656	0.357	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369657	0.326	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369658	0.465	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369659	0.087	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369661	0.663	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369662	0.593	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369663	0.293	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369664	0.734	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369665	0.467	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369666	0.153	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369667	0.284	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369668	0.42	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369669	0.663	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369670	0.497	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369671	0.574	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369672	0.331	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369673	0.558	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369674	0.46	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369682	0.614	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369683	0.336	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369684	0.034	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369685	0.206	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369686	0.519	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369687	0.418	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369688	0.271	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369689	0.4	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369690	0.115	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369693	0.257	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369694	0.064	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369698	0.623	Disease
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369701	0.209	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369702	0.498	Control
BWPR_this_study_Oropharynx	PRJNA413615_Oropharynx	SRR8369703	0.537	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009540	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009541	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009542	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009543	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009544	0.631	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009545	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009546	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009547	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009548	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009549	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009550	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009551	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009552	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009553	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009554	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009555	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009556	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009557	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009558	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009559	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009560	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009561	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009562	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009563	0.0	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009564	0.016	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009565	0.317	Control
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009566	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009567	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009568	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009569	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009570	0.098	Disease
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009571	0.0	Disease
BWPR_this_study_Oropharynx	PRJNA781460_Nasopharynx	SRR17009572	0.0	Disease
